Internal Object ID,Key,Name,Description,Telescope,Team responsible for the asset,Manufacturer,Model Number,Serial Number,Datasheet/Specifications,Warranty expiration,Calibration expiration,Calibration Certificates,Purchase Order,Purchase Order Number,Credit Card Purchase,Supplier,Building,Room,Created,Updated
5319,CAMT-5319,Current Probe 1,Probe AC/DC Current; 30 Amp DC DC TO 120 MHz; with TekVPI Interface,CAMT-5303,CAMT-5305,CAMT-5297,TCP0030A,C025423,https://www.tek.com/en/manual/current-probe/tcp0030a-current-probe,2023-08-25,2023-06-23,https://www.dropbox.com/s/8lzjhmx4i7zj22a/Cal%20certificate%20-%20C025423.jpg?dl=0,https://www.dropbox.com/s/gvr3c99n45g1zqw/2030000100.pdf?dl=0,,,CAMT-5302,CAMT-5307,CAMT-16372,2022-08-30T12:29:55.546Z,2023-03-27T10:51:14.122Z
5330,CAMT-5330,Coaxial Noise Source 1,Coaxial Noise Source,CAMT-5303,CAMT-5305,CAMT-5300,NC3201,AL212,https://noisecom.com/Portals/0/Datasheets/nc3000_Datasheet_rev8.pdf,2023-08-27,2023-04-27,https://www.dropbox.com/s/8zyru4kpndymmuw/Certifications%20%26%20Calibration%20data.pdf?dl=0,https://www.dropbox.com/s/oxza2sjbr6k4umo/2030000098.pdf?dl=0,,,CAMT-5301,CAMT-5307,CAMT-16372,2022-08-31T08:17:22.091Z,2023-03-27T10:57:15.269Z
5339,CAMT-5339,Current Probe 2,Probe AC/DC Current; 30 Amp DC DC TO 120 MHz; with TekVPI Interface,CAMT-5303,CAMT-5305,CAMT-5297,TCP0030A,C025425,https://www.tek.com/en/manual/current-probe/tcp0030a-current-probe,2023-08-25,2023-06-23,https://www.dropbox.com/s/rqfokfx9kghhfay/Cal%20certificate%20-%20C025425.jpg?dl=0,https://www.dropbox.com/s/gvr3c99n45g1zqw/2030000100.pdf?dl=0,,,CAMT-5302,CAMT-5307,CAMT-16372,2022-08-31T08:34:37.496Z,2023-03-27T10:51:27.519Z
5340,CAMT-5340,Precision 5820 Tower 1,Precision 5820 Tower XCTO Base,CAMT-5303,CAMT-5305,CAMT-5341,Precision 5820 Tower 950W PCIe FlexBay Chassis CL,FH6W6Q3,https://www.dell.com/en-au/work/shop/workstations/precision-5820-desktop-workstation/spd/precision-5820-workstation/on5820wt04au,2025-08-21,,,https://www.dropbox.com/s/deysexpavnc2e6y/2030000102.pdf?dl=0,,,CAMT-5342,CAMT-5307,CAMT-16099,2022-08-31T09:42:43.798Z,2023-03-27T10:49:36.922Z
5343,CAMT-5343,Precision 5820 Tower 2,Precision 5820 Tower XCTO Base,CAMT-5303,CAMT-5305,CAMT-5341,Precision 5820 Tower 950W PCIe FlexBay Chassis CL,GH6W6Q3,https://www.dell.com/en-au/work/shop/workstations/precision-5820-desktop-workstation/spd/precision-5820-workstation/on5820wt04au,2025-08-21,,,https://www.dropbox.com/s/deysexpavnc2e6y/2030000102.pdf?dl=0,,,CAMT-5342,CAMT-5307,CAMT-16099,2022-08-31T09:59:12.623Z,2023-03-27T10:49:50.519Z
5361,CAMT-5361,Coaxial Noise Source 2,Coaxial Noise Source,CAMT-5303,CAMT-5305,CAMT-5300,NC3201,AL213,https://noisecom.com/Portals/0/Datasheets/nc3000_Datasheet_rev8.pdf,2023-08-27,2023-04-27,https://www.dropbox.com/s/8zyru4kpndymmuw/Certifications%20%26%20Calibration%20data.pdf?dl=0,https://www.dropbox.com/s/oxza2sjbr6k4umo/2030000098.pdf?dl=0,,,CAMT-5301,CAMT-5307,CAMT-16372,2022-09-01T10:44:27.711Z,2023-03-27T10:57:15.360Z
5362,CAMT-5362,Coaxial Noise Source 3,Coaxial Noise Source,CAMT-5303,CAMT-5305,CAMT-5300,NC3201,AL214,https://noisecom.com/Portals/0/Datasheets/nc3000_Datasheet_rev8.pdf,2023-08-27,2023-04-27,https://www.dropbox.com/s/8zyru4kpndymmuw/Certifications%20%26%20Calibration%20data.pdf?dl=0,https://www.dropbox.com/s/oxza2sjbr6k4umo/2030000098.pdf?dl=0,,,CAMT-5301,CAMT-5307,CAMT-16372,2022-09-01T10:45:05.105Z,2023-03-27T10:57:15.405Z
5363,CAMT-5363,Coaxial Noise Source 4,Coaxial Noise Source,CAMT-5303,CAMT-5305,CAMT-5300,NC3201,AL215,https://noisecom.com/Portals/0/Datasheets/nc3000_Datasheet_rev8.pdf,2023-08-27,2023-04-27,https://www.dropbox.com/s/8zyru4kpndymmuw/Certifications%20%26%20Calibration%20data.pdf?dl=0,https://www.dropbox.com/s/oxza2sjbr6k4umo/2030000098.pdf?dl=0,,,CAMT-5301,CAMT-5307,CAMT-16372,2022-09-01T10:45:24.352Z,2023-03-27T10:57:15.464Z
5364,CAMT-5364,Coaxial Noise Source 5,Coaxial Noise Source,CAMT-5303,CAMT-5305,CAMT-5300,NC3201,AL216,https://noisecom.com/Portals/0/Datasheets/nc3000_Datasheet_rev8.pdf,2023-08-27,2023-04-27,https://www.dropbox.com/s/8zyru4kpndymmuw/Certifications%20%26%20Calibration%20data.pdf?dl=0,https://www.dropbox.com/s/oxza2sjbr6k4umo/2030000098.pdf?dl=0,,,CAMT-5301,CAMT-5307,CAMT-16372,2022-09-01T10:45:43.276Z,2023-03-27T10:57:15.508Z
5365,CAMT-5365,Coaxial Noise Source 6,Coaxial Noise Source,CAMT-5303,CAMT-5305,CAMT-5300,NC3201,AL217,https://noisecom.com/Portals/0/Datasheets/nc3000_Datasheet_rev8.pdf,2023-08-27,2023-04-27,https://www.dropbox.com/s/8zyru4kpndymmuw/Certifications%20%26%20Calibration%20data.pdf?dl=0,https://www.dropbox.com/s/oxza2sjbr6k4umo/2030000098.pdf?dl=0,,,CAMT-5301,CAMT-5307,CAMT-16372,2022-09-01T10:46:11.511Z,2023-03-27T10:57:15.552Z
5366,CAMT-5366,Coaxial Noise Source 7,Coaxial Noise Source,CAMT-5303,CAMT-5305,CAMT-5300,NC3201,AL218,https://noisecom.com/Portals/0/Datasheets/nc3000_Datasheet_rev8.pdf,2023-08-27,2023-04-27,https://www.dropbox.com/s/8zyru4kpndymmuw/Certifications%20%26%20Calibration%20data.pdf?dl=0,https://www.dropbox.com/s/oxza2sjbr6k4umo/2030000098.pdf?dl=0,,,CAMT-5301,CAMT-5307,CAMT-16372,2022-09-01T10:46:33.410Z,2023-03-27T10:57:15.598Z
5367,CAMT-5367,Coaxial Noise Source 8,Coaxial Noise Source,CAMT-5303,CAMT-5305,CAMT-5300,NC3201,AL219,https://noisecom.com/Portals/0/Datasheets/nc3000_Datasheet_rev8.pdf,2023-08-27,2023-04-27,https://www.dropbox.com/s/8zyru4kpndymmuw/Certifications%20%26%20Calibration%20data.pdf?dl=0,https://www.dropbox.com/s/oxza2sjbr6k4umo/2030000098.pdf?dl=0,,,CAMT-5301,CAMT-5307,CAMT-16372,2022-09-01T10:46:49.411Z,2023-03-27T10:57:15.636Z
5368,CAMT-5368,Coaxial Noise Source 9,Coaxial Noise Source,CAMT-5303,CAMT-5305,CAMT-5300,NC3201,AL220,https://noisecom.com/Portals/0/Datasheets/nc3000_Datasheet_rev8.pdf,2023-08-27,2023-04-27,https://www.dropbox.com/s/8zyru4kpndymmuw/Certifications%20%26%20Calibration%20data.pdf?dl=0,https://www.dropbox.com/s/oxza2sjbr6k4umo/2030000098.pdf?dl=0,,,CAMT-5301,CAMT-5307,CAMT-16372,2022-09-01T10:47:18.163Z,2023-03-27T10:57:15.684Z
5369,CAMT-5369,Coaxial Noise Source 10,Coaxial Noise Source,CAMT-5303,CAMT-5305,CAMT-5300,NC3201,AL221,https://noisecom.com/Portals/0/Datasheets/nc3000_Datasheet_rev8.pdf,2023-08-27,2023-04-27,https://www.dropbox.com/s/8zyru4kpndymmuw/Certifications%20%26%20Calibration%20data.pdf?dl=0,https://www.dropbox.com/s/oxza2sjbr6k4umo/2030000098.pdf?dl=0,,,CAMT-5301,CAMT-5307,CAMT-16372,2022-09-01T10:47:37.281Z,2023-03-27T10:57:15.319Z
5370,CAMT-5370,Type-N 50Ohm Cal Kit 1,"Standard Mechanical Calibration Kit, DC to 9 GHz, Type-N, 50 ohm",CAMT-5303,CAMT-5305,CAMT-5298,85032F,MY61410176,https://www.keysight.com/au/en/product/85032F/standard-mechanical-calibration-kit-dc-9-ghz-type-n-50-ohm.html,,,https://www.dropbox.com/s/sn5miawdvfhriq9/85032F%20-%20N%20Cal%20Kit.pdf?dl=0,https://www.dropbox.com/s/qm7ecwbkj82yeye/2030000103.pdf?dl=0,,,CAMT-5371,CAMT-5307,CAMT-16098,2022-09-01T11:02:23.531Z,2023-06-19T07:16:24.089Z
